id,status_group
50785,non functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,functional
24806,functional
28965,non functional
36301,non functional
54122,functional
419,functional
45750,non functional
653,functional
14017,functional
44607,non functional
40228,functional
27714,non functional
28785,non functional
28330,non functional
18532,functional
69961,functional
55083,functional
8691,functional
30331,functional
70970,functional
61136,functional needs repair
28799,non functional
46825,functional
44718,functional
37350,functional
65738,functional
3271,non functional
42658,non functional
67523,functional needs repair
37034,non functional
42432,functional
27420,non functional
707,functional
48489,non functional
51008,functional
72562,functional
10275,non functional
53540,non functional
43291,non functional
8813,functional needs repair
62343,non functional
1649,non functional
8822,functional
10352,functional
50878,non functional
15266,non functional
51956,functional
44099,functional
59,functional
51359,non functional
15962,functional
17853,non functional
42040,functional
72243,non functional
63653,non functional
26510,functional
72053,functional
29351,functional
51897,functional
20376,functional
26804,functional
67303,functional
69780,functional
45374,non functional
54665,non functional
39341,functional
8869,functional
20691,functional
19693,functional
14321,non functional
63059,functional
67403,functional
28912,functional
12549,non functional
24328,functional
13750,functional needs repair
1574,functional
44149,functional
53917,non functional
22705,non functional
66465,functional
15644,non functional
20773,non functional
33092,functional
54392,functional
37850,functional
5576,functional
60840,functional
9971,non functional
57508,non functional
25872,non functional
43978,functional
38181,non functional
24325,functional
2724,non functional
34794,functional
56525,non functional
63155,functional
67247,functional
23387,non functional
17873,functional
18197,functional
24834,functional
4091,non functional
33261,non functional
44384,non functional
62096,functional
64554,functional
68314,functional
53,functional
23426,functional
38259,functional
16631,non functional
43162,functional needs repair
44492,functional
38884,functional needs repair
13690,functional
60335,functional
31856,non functional
67891,non functional
25564,functional
55293,functional
31866,functional
71178,functional
60279,functional
28615,functional
8744,functional needs repair
48308,functional
49626,functional
38098,non functional
30309,functional
8015,functional
3496,functional
56971,functional
68616,functional
8646,non functional
74104,functional
37501,functional
33001,functional
69202,functional
68409,functional
51847,functional
55647,functional
17923,non functional
71743,functional
51539,functional
73819,functional
66881,non functional
58768,non functional
2648,functional
68933,functional
12427,functional
16633,functional
24123,functional
58551,non functional
17132,functional
3027,functional
2651,functional
25998,functional
63400,functional
50028,functional
